sentences,commons
9,55
13,92
9,66
13,100
14,71
11,90
12,100
13,84
7,100
12,100
15,100
9,100
12,100
11,90
10,90
13,100
15,86
10,100
13,100
10,90
11,90
11,100
17,100
10,80
11,100
11,72
10,100
8,100
12,100
12,100
17,100
14,85
12,100
10,100
11,100
12,100
9,44
11,81
11,90
14,92
14,78
11,100
11,100
12,100
9,77
9,100
12,100
13,92
9,100
20,85
14,100
13,84
12,100
9,100
7,100
16,93
8,75
14,92
14,35
15,100
12,66
13,84
21,100
11,90
12,100
10,100
15,100
13,92
12,91
12,100
11,81
10,100
13,84
9,100
13,100
14,100
15,100
11,100
19,100
8,100
16,100
10,90
16,93
11,100
11,72
11,100
8,100
11,100
11,63
14,100
10,90
13,100
9,100
12,100
16,100
9,88
8,87
8,100
11,100
13,100
12,66
14,85
10,70
9,100
12,66
12,83
7,85
8,100
9,100
11,81
11,90
11,100
9,44
10,90
12,91
12,100
9,100
9,100
10,100
8,100
11,100
15,100
12,66
10,100
9,100
13,100
11,90
8,87
9,100
13,76
9,100
17,100
12,100
9,100
11,63
13,84
14,100
12,66
16,93
13,100
13,92
14,100
11,90
14,85
9,100
12,100
11,90
14,78
13,100
12,100
10,90
19,94
9,100
9,88
10,100
11,90
15,100
7,100
10,90
13,84
9,100
14,85
11,100
16,87
12,91
9,88
15,100
13,100
13,100
10,100
17,64
15,100
12,83
15,86
15,100
12,91
10,100
11,100
13,92
12,100
8,100
13,100
9,100
12,91
9,77
10,80
9,100
8,100
8,100
10,100
11,100
9,100
18,66
17,100
11,81
10,90
10,100
10,100
10,90
11,100
14,57
20,100
12,100
7,100
12,100
13,100
13,84
10,100
11,90
13,84
15,46
12,100
14,100
10,100
11,90
14,85
11,100
11,54
20,90
16,87
16,87
11,100
10,100
12,91
8,87
11,100
13,100
9,88
10,100
9,55
12,100
16,100
17,100
14,100
14,100
9,100
11,100
11,100
11,100
21,100
15,100
12,100
18,100
14,100
15,93
12,91
11,81
10,80
14,100
18,77
12,100
10,100
12,100
9,77
9,100
11,100
10,100
25,100
13,100
17,58
14,85
8,100
15,100
13,100
13,92
9,66
14,64
12,58
13,84
13,100
12,91
8,87
20,100
13,100
9,100
13,100
8,87
16,100
11,90
14,100
11,100
10,80
12,83
13,100
17,100
10,90
18,100
13,100
16,100
12,100
10,100
16,56
9,77
7,100
10,90
15,100
11,100
13,100
11,72
10,100
12,100
10,80
9,100
11,81
11,81
6,100
11,100
13,100
9,77
15,100
12,100
15,93
14,100
12,91
8,100
12,75
11,90
10,70
11,100
12,100
9,100
15,100
10,70
11,81
13,100
11,100
8,100
9,100
12,58
18,100
9,100
7,100
17,94
11,100
16,81
12,91
12,100
11,100
11,100
15,86
11,72
14,92
9,100
12,100
11,100
11,100
12,100
15,93
11,100
9,66
11,100
11,100
10,100
10,100
11,100
9,100
15,100
12,91
13,100
11,54
16,100
16,100
13,76
13,100
11,90
12,100
18,100
12,100
14,100
12,75
14,92
10,100
11,100
16,87
14,78
12,100
19,100
12,91
8,50
17,76
11,90
9,77
10,90
14,100
11,81
20,95
13,100
13,84
9,100
17,100
11,90
13,100
11,100
12,100
8,100
11,81
11,100
11,36
13,100
10,70
10,70
16,100
9,100
10,100
13,100
12,91
10,100
14,71
14,100
11,100
11,100
9,100
13,100
12,58
19,100
14,100
12,83
10,90
9,100
10,100
13,100
11,90
8,75
13,100
12,100
10,100
12,91
10,100
7,100
9,88
12,100
11,100
15,100
16,68
14,92
14,100
16,62
10,100
9,66
11,100
10,100
10,100
12,33
12,100
18,100
9,77
14,85
13,100
9,100
12,91
10,100
13,100
13,76
10,80
8,87
13,84
