sentences,commons
9,55
13,84
9,77
13,100
14,85
11,81
12,100
13,38
7,71
12,91
15,93
9,100
12,75
11,45
10,90
13,92
15,80
10,100
13,76
10,90
11,90
11,90
17,94
10,90
11,72
11,72
10,100
8,50
12,83
12,100
17,100
14,85
12,75
10,100
11,72
12,91
9,44
11,63
11,36
14,50
14,92
11,90
11,72
12,100
9,77
9,88
12,75
13,69
9,100
20,70
14,92
13,61
12,75
9,100
7,42
16,100
8,75
14,64
14,35
15,66
12,50
13,53
21,57
11,81
12,91
10,90
15,73
13,84
12,91
12,83
11,72
10,100
13,84
9,77
13,84
14,92
15,93
11,100
19,73
8,100
16,93
10,60
16,62
11,100
11,45
11,81
8,100
11,63
11,45
14,50
10,90
13,92
9,55
12,100
16,68
9,88
8,75
8,87
11,81
13,100
12,66
14,57
10,40
9,100
12,91
12,41
7,85
8,87
9,88
11,90
11,81
11,90
9,44
10,100
12,91
12,83
9,100
9,88
10,100
8,100
11,90
15,66
12,41
10,100
9,100
13,100
11,90
8,87
9,100
13,76
9,88
17,76
12,75
9,100
11,63
13,76
14,71
12,91
16,93
13,69
13,92
14,85
11,100
14,85
9,88
12,75
11,81
14,64
13,61
12,91
10,90
19,94
9,100
9,66
10,100
11,81
15,80
7,100
10,50
13,76
9,100
14,78
11,81
16,56
12,58
9,77
15,93
13,69
13,100
10,100
17,58
15,100
12,91
15,80
15,73
12,91
10,100
11,100
13,92
12,91
8,100
13,84
9,100
12,91
9,100
10,70
9,88
8,100
8,100
10,80
11,63
9,55
18,72
17,100
11,72
10,100
10,60
10,100
10,80
11,100
14,50
20,100
12,83
7,100
12,91
13,61
13,84
10,80
11,90
13,53
15,53
12,83
14,57
10,90
11,90
14,50
11,100
11,72
20,80
16,62
16,87
11,100
10,80
12,91
8,75
11,63
13,69
9,77
10,100
9,77
12,83
16,75
17,52
14,64
14,71
9,100
11,100
11,63
11,100
21,76
15,100
12,50
18,88
14,100
15,93
12,83
11,72
10,100
14,85
18,83
12,100
10,80
12,66
9,88
9,77
11,90
10,100
25,96
13,46
17,52
14,92
8,100
15,86
13,84
13,76
9,44
14,64
12,58
13,61
13,92
12,91
8,50
20,80
13,100
9,88
13,100
8,87
16,93
11,54
14,71
11,100
10,60
12,83
13,100
17,88
10,90
18,94
13,46
16,75
12,100
10,100
16,37
9,77
7,100
10,90
15,93
11,63
13,92
11,63
10,90
12,100
10,50
9,100
11,81
11,81
6,83
11,100
13,100
9,100
15,86
12,66
15,46
14,100
12,41
8,100
12,75
11,90
10,60
11,90
12,91
9,77
15,100
10,80
11,100
13,100
11,54
8,100
9,100
12,33
18,100
9,88
7,85
17,94
11,90
16,75
12,100
12,91
11,63
11,63
15,86
11,72
14,85
9,100
12,66
11,90
11,63
12,100
15,80
11,81
9,66
11,90
11,90
10,90
10,100
11,72
9,77
15,86
12,66
13,61
11,90
16,93
16,81
13,69
13,84
11,72
12,91
18,88
12,91
14,78
12,83
14,92
10,80
11,81
16,68
14,50
12,91
19,89
12,91
8,50
17,94
11,72
9,55
10,60
14,64
11,63
20,40
13,69
13,61
9,100
17,76
11,90
13,84
11,54
12,75
8,100
11,72
11,63
11,36
13,92
10,70
10,50
16,81
9,88
10,90
13,92
12,50
10,100
14,57
14,85
11,90
11,54
9,77
13,61
12,83
19,100
14,85
12,91
10,70
9,88
10,50
13,100
11,72
8,75
13,92
12,91
10,90
12,33
10,80
7,100
9,66
12,100
11,81
15,53
16,75
14,64
14,100
16,56
10,60
9,88
11,63
10,100
10,100
12,58
12,58
18,94
9,88
14,85
13,100
9,100
12,91
10,90
13,76
13,76
10,80
8,87
13,84
5,80
9,88
13,92
9,88
13,46
10,40
12,100
12,58
8,75
15,73
25,36
8,75
18,44
10,80
10,60
8,62
12,33
12,100
8,75
9,88
11,90
10,90
13,61
12,83
16,68
12,91
13,92
15,86
10,80
9,77
11,72
14,50
14,78
14,71
10,60
8,75
9,55
12,100
13,100
16,68
10,70
11,63
9,88
14,71
11,54
15,53
16,87
10,80
13,100
16,87
14,100
11,90
11,90
14,42
13,69
12,58
5,80
16,62
9,66
15,93
12,100
10,60
9,77
17,100
21,66
9,100
12,50
14,50
11,54
11,100
14,71
7,71
9,100
10,90
18,100
8,87
18,100
7,100
14,64
9,88
15,73
9,88
11,90
11,45
6,83
12,75
16,87
7,100
12,100
13,61
9,88
11,45
9,55
10,80
12,66
16,93
11,72
14,100
11,81
21,76
12,83
11,100
14,78
12,83
10,70
10,100
10,50
16,75
9,100
9,66
11,72
10,50
11,72
9,100
9,66
14,57
19,78
18,66
13,92
15,86
13,100
17,52
12,100
6,83
16,93
10,80
14,85
9,100
12,91
10,70
14,85
17,82
13,38
14,78
13,84
10,30
14,92
15,93
5,100
15,80
8,62
8,87
12,75
9,44
10,100
13,100
9,77
13,69
11,90
15,86
15,100
14,92
13,84
10,100
14,71
13,100
13,100
13,92
12,100
18,44
9,100
19,68
18,44
11,100
10,60
17,52
14,85
11,100
11,45
10,90
10,60
14,85
4,25
9,77
9,100
15,86
9,77
13,76
9,77
14,50
7,100
9,55
11,90
12,58
13,92
9,55
12,83
13,38
12,91
13,69
10,90
10,90
10,80
7,100
8,100
9,66
12,66
10,60
12,41
10,80
10,90
15,93
11,100
14,92
11,90
13,61
9,100
11,45
13,92
13,92
17,82
15,53
6,83
13,76
11,63
10,60
14,85
12,91
10,80
8,87
13,53
11,63
9,66
10,90
14,50
11,54
10,30
12,58
9,77
11,45
8,75
9,77
12,91
11,100
14,78
8,100
15,80
12,100
7,100
12,83
14,57
8,75
16,75
15,80
15,80
11,63
11,54
8,75
12,100
12,91
17,58
11,72
16,93
9,66
12,75
10,50
16,50
11,81
18,61
16,87
11,100
8,62
13,100
13,84
6,33
7,85
10,90
10,70
10,90
9,66
8,62
13,69
12,50
9,66
20,55
9,100
13,76
14,100
11,90
10,60
22,68
12,33
16,93
15,46
15,86
16,87
12,66
10,80
9,100
15,100
16,81
4,75
13,61
20,90
11,81
10,80
8,100
11,81
9,66
6,66
8,50
14,85
8,100
11,72
8,75
10,90
8,100
12,91
8,100
10,70
10,80
10,60
13,92
8,50
7,100
12,58
8,75
10,90
15,33
12,58
14,71
6,100
13,100
12,83
13,92
17,70
10,40
13,30
12,83
15,93
10,100
9,77
11,72
8,100
9,44
10,100
7,85
10,80
14,71
13,53
12,100
10,100
11,100
16,62
13,84
9,100
17,100
15,46
12,75
12,58
11,100
9,77
13,92
8,87
10,90
12,66
9,77
6,50
13,76
17,82
11,90
9,55
10,60
16,93
16,75
10,90
17,64
11,100
11,90
12,100
12,91
12,100
13,100
9,66
9,77
14,78
12,75
8,62
7,85
20,70
14,78
19,52
14,64
12,83
14,92
12,41
12,58
11,72
11,45
12,83
7,100
7,100
12,75
8,87
10,100
14,100
13,84
12,100
17,82
11,81
12,91
13,100
15,80
11,100
9,77
6,100
11,72
9,77
8,87
11,100
11,81
12,91
11,90
18,88
14,78
12,83
7,100
13,84
8,62
11,100
16,62
7,57
14,92
8,75
13,53
19,89
18,55
8,37
12,66
9,100
11,90
13,69
16,75
11,90
14,64
14,85
11,100
10,90
13,69
13,76
7,71
9,88
8,100
11,100
18,88
8,62
12,83
10,60
18,100
15,93
13,92
11,100
14,85
12,83
8,75
15,46
11,72
12,66
11,90
14,100
16,62
17,94
13,76
11,63
14,64
12,66
9,100
7,42
13,100
10,100
15,93
17,64
13,92
11,63
13,61
9,88
18,72
16,81
14,92
6,50
13,76
15,86
6,100
9,88
10,90
7,100
8,100
10,60
15,53
11,90
16,100
10,80
8,50
12,100
10,80
14,92
10,70
9,77
14,100
13,69
17,88
8,75
11,81
15,80
15,80
15,80
14,85
11,100
11,81
12,100
10,70
12,75
12,100
13,92
15,46
8,50
11,45
11,100
11,45
9,100
18,94
17,100
15,93
11,90
10,40
10,40
8,75
11,100
13,100
14,50
12,91
12,75
11,81
13,100
7,85
12,100
14,50
13,76
11,90
10,90
7,71
11,45
14,85
18,61
9,100
8,100
11,45
13,84
17,41
13,46
17,76
12,83
10,100
12,91
16,100
9,55
7,85
10,100
9,88
11,45
15,46
11,90
16,62
15,86
7,71
16,81
14,100
11,81
14,100
8,62
12,58
14,78
13,53
8,50
13,69
14,78
8,62
13,84
12,100
12,83
9,77
18,100
7,71
10,100
12,75
7,100
13,76
7,57
17,94
12,58
10,60
7,85
9,88
12,75
9,100
14,85
12,50
8,100
12,83
9,100
13,53
14,92
14,85
10,70
12,75
11,72
15,86
15,73
9,77
10,90
15,80
8,62
6,100
16,87
11,100
14,92
11,100
14,64
12,75
12,91
18,50
16,87
13,100
9,88
10,70
13,46
9,77
17,94
14,50
12,91
10,90
7,71
9,66
13,100
16,87
15,86
14,78
12,16
17,70
7,57
10,100
12,83
10,70
13,84
22,90
10,80
10,90
10,90
14,92
16,100
8,100
13,92
12,66
8,75
9,55
8,87
14,78
12,91
13,92
17,100
13,69
10,70
12,75
10,60
10,50
11,81
13,69
9,44
15,66
9,22
8,62
11,81
16,87
11,72
10,70
12,91
12,75
14,71
11,18
10,60
12,91
12,91
10,100
18,77
15,100
13,92
14,71
12,75
12,75
15,86
10,90
7,14
12,100
14,50
11,63
17,70
13,100
13,38
12,100
11,63
15,93
9,77
11,72
13,84
12,50
10,90
8,75
10,80
10,70
12,100
16,68
11,100
15,86
18,50
10,90
11,81
10,80
8,50
20,70
8,50
14,50
11,63
12,41
8,87
16,93
12,75
16,75
10,70
