sentences,commons
9,100
13,100
9,77
13,100
14,71
11,100
12,100
13,84
7,71
12,100
15,100
9,100
12,100
11,81
10,90
13,100
15,86
10,100
13,92
10,100
11,90
11,100
17,100
10,100
11,100
11,63
10,100
8,62
12,91
12,100
17,88
14,85
12,100
10,100
11,90
12,100
9,66
11,81
11,81
14,85
14,100
11,54
11,100
12,100
9,100
9,100
12,100
13,92
9,77
20,75
14,100
13,100
12,100
9,100
7,100
16,93
8,75
14,78
14,42
15,100
12,100
13,100
21,100
11,90
12,100
10,70
15,100
13,100
12,91
12,83
11,100
10,100
13,100
9,100
13,100
14,92
15,100
11,100
19,78
8,100
16,100
10,100
16,100
11,100
11,72
11,100
8,100
11,100
11,100
14,100
10,100
13,100
9,100
12,100
16,100
9,88
8,100
8,62
11,100
13,100
12,66
14,100
10,70
9,100
12,66
12,91
7,85
8,87
9,100
11,63
11,90
11,100
9,44
10,90
12,91
12,100
9,66
9,100
10,100
8,100
11,100
15,86
12,50
10,100
9,100
13,100
11,90
8,100
9,100
13,100
9,100
17,100
12,100
9,100
11,90
13,100
14,100
12,100
16,93
13,100
13,92
14,100
11,100
14,100
9,100
12,66
11,90
14,92
13,100
12,100
10,70
19,94
9,100
9,88
10,80
11,90
15,100
7,100
10,90
13,84
9,100
14,92
11,100
16,75
12,91
9,88
15,100
13,100
13,100
10,100
17,88
15,100
12,83
15,93
15,100
12,100
10,100
11,100
13,100
12,100
8,100
13,100
9,100
12,100
9,77
10,90
9,100
8,100
8,100
10,100
11,100
9,100
18,83
17,100
11,100
10,100
10,90
10,100
10,90
11,100
14,50
20,85
12,100
7,100
12,100
13,92
13,100
10,80
11,90
13,100
15,46
12,58
14,92
10,100
11,81
14,92
11,100
11,72
20,95
16,93
16,87
11,100
10,80
12,100
8,87
11,100
13,92
9,88
10,100
9,77
12,100
16,100
17,88
14,92
14,100
9,100
11,100
11,100
11,100
21,100
15,100
12,100
18,94
14,100
15,100
12,83
11,81
10,80
14,92
18,94
12,91
10,100
12,75
9,88
9,100
11,100
10,100
25,100
13,100
17,88
14,100
8,100
15,86
13,84
13,92
9,77
14,85
12,75
13,92
13,100
12,91
8,87
20,100
13,100
9,100
13,100
8,75
16,100
11,90
14,100
11,100
10,80
12,83
13,100
17,100
10,100
18,100
13,100
16,100
12,100
10,100
16,56
9,77
7,100
10,90
15,100
11,100
13,92
11,90
10,100
12,100
10,100
9,100
11,100
11,81
6,100
11,100
13,100
9,77
15,100
12,100
15,100
14,100
12,91
8,100
12,100
11,100
10,70
11,100
12,100
9,55
15,100
10,100
11,100
13,100
11,100
8,100
9,88
12,100
18,100
9,88
7,100
17,100
11,100
16,100
12,100
12,100
11,100
11,90
15,93
11,100
14,92
9,100
12,100
11,100
11,100
12,100
15,93
11,81
9,77
11,100
11,100
10,100
10,100
11,100
9,100
15,100
12,91
13,92
11,54
16,93
16,100
13,76
13,84
11,100
12,58
18,100
12,66
14,100
12,100
14,100
10,100
11,100
16,87
14,92
12,83
19,100
12,100
8,75
17,100
11,81
9,100
10,100
14,100
11,81
20,100
13,100
13,92
9,100
17,100
11,100
13,100
11,100
12,91
8,100
11,72
11,100
11,54
13,100
10,90
10,70
16,87
9,100
10,100
13,100
12,91
10,100
14,100
14,100
11,100
11,100
9,77
13,69
12,83
19,100
14,92
12,100
10,100
9,88
10,90
13,100
11,90
8,87
13,92
12,100
10,100
12,100
10,100
7,100
9,88
12,100
11,100
15,100
16,81
14,85
14,100
16,93
10,100
9,77
11,100
10,100
10,100
12,58
12,75
18,100
9,100
14,85
13,100
9,100
12,91
10,100
13,100
13,76
10,100
8,87
13,84
5,80
9,88
13,100
9,88
13,100
10,90
12,100
12,91
8,100
15,73
25,96
8,100
18,100
10,100
10,100
8,100
12,66
12,100
8,87
9,100
11,100
10,90
13,84
12,83
16,75
12,100
13,84
15,100
10,100
9,100
11,100
14,100
14,71
14,92
10,100
8,75
9,55
12,91
13,100
16,50
10,100
11,54
9,100
14,100
11,81
15,100
16,100
10,80
13,100
16,56
14,100
11,90
11,100
14,85
13,100
12,91
5,100
16,93
9,100
15,100
12,100
10,70
9,100
17,88
21,85
9,100
12,83
14,92
11,100
11,100
14,100
7,100
