sentences,commons
13,100
16,93
12,83
11,90
17,82
10,50
11,90
15,100
20,100
10,90
24,79
11,81
13,84
8,75
9,100
13,100
9,88
9,100
12,100
10,100
12,66
11,100
11,100
9,100
13,100
12,100
12,100
12,100
11,100
12,100
14,100
14,100
13,92
12,100
11,100
15,100
12,91
13,100
13,100
12,100
11,100
11,100
12,100
14,100
14,100
16,100
9,100
10,100
11,100
16,68
9,88
24,58
12,83
14,78
9,100
9,100
11,100
13,100
13,100
11,100
11,90
10,100
12,91
15,60
11,72
11,100
12,91
18,100
10,90
7,85
13,84
12,100
11,72
13,100
9,100
13,100
11,81
13,76
12,100
10,90
12,100
13,100
13,84
10,100
10,100
16,93
11,45
15,100
11,54
12,91
14,85
7,100
9,100
16,100
6,100
10,90
10,90
15,93
11,100
13,100
13,76
10,90
7,71
10,80
10,100
9,100
8,100
11,100
9,100
8,100
12,100
13,100
15,100
12,100
15,93
15,80
10,100
13,100
10,100
12,83
11,100
10,100
12,100
14,100
13,100
11,100
10,100
12,100
11,81
11,72
10,100
8,100
13,61
11,72
12,66
17,82
15,60
10,70
8,100
16,100
18,50
16,43
17,100
10,100
12,91
13,100
14,92
12,100
13,84
8,50
9,77
11,72
12,83
9,100
10,100
11,81
11,100
11,63
11,72
10,80
14,100
10,80
11,100
14,100
9,77
16,93
9,88
13,100
8,87
9,88
5,100
7,100
9,66
8,100
11,100
12,100
10,80
13,100
15,86
10,80
14,42
11,100
13,100
13,100
19,100
17,100
14,85
13,100
12,91
12,100
9,100
13,100
10,90
11,100
13,92
13,100
9,100
11,100
14,100
12,100
12,100
9,88
17,100
12,100
9,100
12,100
14,100
14,100
12,83
13,100
13,84
7,85
7,100
11,72
23,52
18,94
13,100
29,100
14,100
10,80
17,88
17,100
10,90
9,88
9,44
15,93
8,87
8,100
14,92
17,64
16,100
12,58
12,83
10,100
12,100
13,92
17,88
15,93
12,100
11,100
17,100
9,100
7,85
13,84
9,88
17,100
10,100
9,100
12,91
9,100
8,100
16,100
11,100
11,90
13,92
14,100
11,100
12,100
11,100
13,92
10,100
13,84
7,100
11,100
14,100
12,100
13,84
11,100
17,100
13,100
14,71
16,100
12,75
13,46
9,100
11,100
11,100
23,100
11,100
12,100
11,100
10,100
12,100
10,100
7,85
10,100
11,90
11,100
12,100
11,100
15,100
9,100
14,100
12,91
13,100
12,100
12,100
13,100
15,93
12,100
15,93
11,100
13,100
11,100
14,100
11,100
17,94
16,100
12,100
10,90
9,55
7,100
10,100
12,83
10,90
9,100
9,77
13,100
11,54
9,88
13,92
13,100
9,77
12,100
13,69
13,92
14,100
12,91
7,100
8,87
9,88
10,100
14,85
13,76
8,100
10,90
16,81
14,100
14,57
10,100
12,83
15,100
15,100
11,100
11,100
16,87
13,92
11,90
11,100
10,100
12,91
12,91
18,100
10,100
9,100
9,100
11,100
12,100
15,100
12,91
14,100
11,90
8,100
12,91
11,100
12,100
13,100
14,100
13,100
12,100
10,100
12,91
9,100
12,100
15,100
12,83
13,84
10,100
10,100
9,100
13,100
13,92
11,100
12,100
16,100
15,86
14,100
9,100
13,100
10,100
12,100
8,100
13,92
13,84
11,90
15,100
11,72
13,100
15,100
8,100
16,100
10,100
8,75
9,100
14,85
17,82
11,72
16,93
21,90
7,85
7,100
12,75
12,41
6,66
15,93
23,69
11,45
12,50
10,100
16,75
15,100
16,68
15,80
15,100
10,100
12,100
17,100
7,85
19,89
7,71
10,100
8,87
7,100
10,100
7,57
6,50
12,100
16,93
16,100
13,84
14,100
12,83
13,100
14,100
11,54
12,100
12,100
12,91
8,100
6,100
11,90
12,100
14,92
13,100
12,100
12,83
16,68
17,70
12,100
11,81
13,100
8,100
13,100
16,100
18,100
13,100
12,100
12,66
16,75
17,100
17,82
11,45
13,100
10,100
12,100
16,100
12,100
11,90
11,90
8,100
13,100
14,100
13,100
11,100
12,91
16,100
11,90
11,100
13,100
17,82
14,100
11,100
14,100
12,91
14,100
13,100
12,100
10,80
13,100
11,100
10,100
12,100
12,100
14,85
14,100
14,100
26,96
15,100
10,100
12,91
12,100
10,90
15,100
12,100
13,100
11,90
12,100
15,100
13,100
12,91
9,100
19,100
13,100
14,92
15,100
11,100
10,100
12,91
11,100
11,90
13,100
10,100
16,100
11,100
13,100
14,100
17,88
12,83
10,90
15,66
12,83
8,100
10,100
19,100
9,100
10,90
13,100
14,100
11,36
11,100
12,66
10,70
8,100
14,100
14,92
19,100
15,73
11,63
11,63
10,70
11,100
17,100
13,100
12,100
9,55
14,85
13,92
11,81
10,100
6,66
9,77
14,100
21,95
12,91
9,100
16,87
10,100
9,100
12,100
11,100
9,55
13,100
13,92
10,100
11,100
15,93
12,100
11,100
11,100
8,100
11,100
13,100
13,100
15,100
11,90
14,100
11,100
9,100
13,100
14,92
10,100
12,100
14,92
11,100
13,92
12,91
11,100
13,100
12,100
13,100
9,100
13,100
12,100
10,100
11,100
16,100
17,88
11,100
9,88
19,100
16,100
10,100
13,100
11,90
16,100
14,100
15,93
9,100
18,100
15,100
12,100
8,100
16,100
13,100
19,63
23,78
11,100
15,66
12,100
11,90
10,90
14,100
12,83
15,86
17,100
11,100
12,75
14,100
16,87
10,60
11,72
8,100
15,93
12,83
16,93
8,100
19,94
11,100
9,100
6,66
12,100
12,83
13,100
12,58
11,90
13,84
16,75
7,85
15,100
10,80
15,100
8,100
12,91
12,91
13,100
11,90
8,87
10,100
8,100
11,100
8,100
13,100
14,100
11,100
12,100
14,100
11,100
11,100
11,90
9,100
8,100
13,84
8,100
10,100
10,100
13,100
10,80
10,70
12,100
10,100
15,100
14,100
11,72
13,100
10,100
12,100
13,100
10,100
10,100
11,100
11,100
13,76
17,100
13,100
5,80
7,57
13,84
6,100
10,90
18,66
14,50
14,100
10,100
15,100
23,100
14,100
11,90
11,100
14,85
11,72
8,100
16,93
17,82
15,100
16,81
10,100
10,40
12,100
11,100
10,100
13,84
12,100
10,100
14,100
8,100
11,100
12,100
15,100
15,100
11,100
14,100
9,100
12,100
15,100
13,100
12,100
11,100
13,100
12,100
11,100
12,100
14,100
12,100
10,90
11,100
12,100
10,100
12,100
10,90
12,91
12,100
11,81
10,100
11,100
10,100
12,91
9,100
13,100
8,100
15,100
9,66
7,100
12,100
10,100
10,90
10,80
12,91
16,100
18,100
21,80
16,93
10,100
11,100
11,100
17,94
12,100
11,100
24,100
17,94
7,71
12,91
14,100
14,100
12,83
27,85
13,84
8,100
15,100
12,100
15,86
9,66
17,100
9,100
13,76
9,100
14,100
8,100
8,50
12,100
12,100
12,100
13,76
11,100
12,91
10,100
10,90
8,100
12,91
9,100
13,100
12,100
13,100
12,100
11,100
9,100
12,100
14,100
10,100
11,100
12,91
13,100
14,100
13,100
14,100
13,100
11,100
14,100
15,100
12,100
10,100
10,100
15,100
14,85
12,83
12,100
11,100
14,35
15,100
16,93
14,64
11,90
11,81
14,100
10,80
18,77
12,91
10,100
8,87
16,81
14,100
16,62
9,88
11,90
13,92
9,88
8,100
13,69
8,87
13,38
16,93
12,100
12,91
12,83
8,87
12,91
9,77
18,94
19,100
8,75
11,90
9,88
8,100
14,92
15,93
20,100
12,91
16,100
13,61
11,100
12,75
8,75
13,92
10,100
12,100
8,87
9,55
18,77
12,100
15,80
12,83
12,91
13,100
14,71
14,85
12,100
16,68
12,100
12,91
10,100
9,100
8,100
15,100
13,100
12,100
14,100
12,100
13,100
13,84
11,100
9,100
10,100
10,100
12,100
14,100
11,100
9,100
11,100
11,90
10,100
9,100
11,100
13,100
12,91
10,100
11,100
14,100
14,100
15,86
12,100
14,64
16,81
9,77
13,76
8,100
13,84
20,85
17,94
11,100
17,94
17,100
20,100
13,100
12,100
14,85
9,100
13,100
11,90
15,93
13,76
15,100
11,72
14,100
11,100
13,100
10,100
13,100
7,100
16,68
12,75
16,100
7,100
7,100
9,77
15,100
14,100
12,75
14,92
14,100
11,100
14,100
13,100
10,100
11,100
13,100
8,87
12,100
10,100
13,92
10,100
13,92
10,80
16,81
12,100
9,100
11,100
9,100
11,81
14,100
10,100
8,100
17,88
10,80
20,100
15,100
10,100
10,100
10,90
9,55
11,100
8,87
14,85
13,100
9,77
22,95
11,72
15,100
12,91
11,100
9,66
17,88
12,100
11,100
6,83
7,100
11,90
7,85
9,88
8,75
22,45
11,90
9,100
11,90
9,100
12,66
12,91
19,100
9,66
11,100
12,100
12,75
15,66
17,100
14,100
9,88
18,100
12,66
16,87
10,90
9,100
9,100
13,100
13,100
18,100
11,45
11,81
10,80
13,100
13,100
9,100
8,100
14,100
8,100
10,100
10,100
11,100
14,100
11,100
11,90
10,100
14,92
10,100
13,100
10,100
13,100
20,100
11,100
13,100
14,100
13,76
9,100
13,100
13,100
13,84
11,100
12,91
10,100
9,100
10,80
11,90
7,100
15,93
10,100
13,100
18,83
8,100
9,88
10,100
14,100
19,100
12,50
10,100
10,100
18,100
11,90
13,100
11,100
13,92
12,91
23,17
11,100
24,95
11,100
17,100
12,100
19,100
13,100
18,100
15,66
12,91
13,100
10,100
12,83
9,100
13,100
14,92
8,62
19,94
11,100
16,100
7,57
11,100
7,71
13,100
14,78
14,100
11,90
12,91
11,90
16,87
7,85
14,85
18,77
18,94
14,100
13,100
19,100
9,88
13,92
10,90
9,100
11,100
9,100
14,78
8,100
9,100
8,100
10,100
14,100
14,85
15,100
14,85
10,100
18,100
13,61
10,70
11,90
13,100
14,100
8,100
17,100
13,100
17,100
13,100
10,100
12,91
8,100
10,100
11,90
11,100
12,100
14,100
9,100
11,100
11,100
13,100
11,81
15,100
14,92
12,100
10,90
14,92
13,92
13,100
10,90
19,100
7,85
15,86
14,92
11,81
16,93
9,100
14,100
14,92
14,100
13,100
9,66
6,83
12,91
7,100
12,100
9,88
11,81
13,100
16,87
14,100
12,83
14,92
14,92
10,100
16,93
14,100
11,100
13,61
11,45
21,95
13,76
10,80
11,90
11,72
12,83
12,100
15,100
11,81
14,92
8,75
15,86
11,100
13,100
5,40
15,80
11,54
13,53
12,100
12,91
8,75
15,80
12,100
7,100
11,100
9,100
8,87
8,100
8,100
10,100
16,100
14,100
13,76
9,77
14,100
11,63
8,75
9,66
7,100
11,100
9,77
12,100
11,90
13,92
16,100
10,70
14,92
14,35
12,91
10,100
15,80
18,100
15,100
16,87
18,88
8,100
14,100
12,75
18,88
11,100
7,85
9,100
14,100
25,60
9,100
11,100
13,100
13,100
18,100
16,93
13,100
9,100
10,100
11,100
13,100
17,100
12,100
14,100
10,70
11,100
14,100
12,75
8,100
14,100
10,100
12,100
10,90
11,90
11,90
11,100
12,100
13,100
18,94
10,90
15,93
8,100
13,100
11,100
13,76
10,70
15,100
8,87
12,100
13,100
15,80
13,76
13,100
11,81
10,100
12,75
18,94
10,60
13,100
11,63
16,100
7,100
11,100
7,57
17,70
8,100
14,100
17,88
13,76
13,100
11,63
11,90
9,100
8,87
11,81
19,42
13,92
10,80
14,100
8,100
12,83
10,100
10,100
16,100
10,100
12,100
9,100
9,100
15,100
14,100
10,100
11,100
11,100
10,90
12,100
12,100
15,100
12,100
10,100
20,100
12,83
12,100
13,100
14,100
10,100
9,100
12,100
13,92
14,92
12,100
13,100
14,100
13,100
13,69
14,78
12,66
10,100
8,100
14,100
18,88
9,100
16,93
12,100
10,80
11,100
12,100
12,100
10,100
11,100
10,100
15,100
11,100
12,91
13,100
12,100
9,100
12,91
14,100
11,81
14,100
11,90
11,100
14,100
11,100
11,90
13,100
16,100
9,100
8,87
11,72
10,70
20,100
16,100
15,86
13,84
7,85
10,100
10,100
12,75
18,100
8,75
15,100
12,91
14,85
9,88
12,100
12,91
16,81
10,100
14,85
9,55
17,76
11,90
10,90
14,92
11,100
22,100
13,100
9,77
8,75
14,85
11,100
16,87
13,100
17,94
12,91
13,76
19,89
14,92
8,100
15,86
16,93
12,100
18,100
12,91
9,100
10,90
13,69
15,100
12,91
20,55
12,100
14,64
14,100
17,100
13,100
5,60
9,55
17,100
12,100
13,76
8,100
12,100
17,100
8,100
7,85
11,100
11,100
10,100
12,100
10,100
14,100
9,100
14,92
10,100
12,91
13,100
11,100
13,100
10,100
13,100
11,100
13,100
11,90
15,73
8,100
12,100
12,100
12,100
10,100
12,100
12,100
13,100
16,87
12,100
13,100
10,100
9,77
11,100
13,100
10,70
12,83
10,100
10,100
6,83
14,85
13,61
10,100
22,100
13,92
10,100
15,100
10,90
8,100
17,100
7,85
12,83
16,93
20,100
20,90
7,100
8,100
7,100
11,100
10,100
7,85
9,100
10,90
12,91
14,100
10,70
13,92
20,85
12,100
17,82
14,100
10,100
13,100
9,100
10,100
9,100
12,91
9,100
11,100
11,100
11,100
15,93
12,100
10,100
18,100
13,100
16,100
8,100
10,100
14,100
13,100
10,100
9,100
14,100
14,100
12,100
11,100
13,100
14,100
14,100
11,100
5,40
11,90
20,85
13,100
11,100
11,90
12,58
21,95
10,100
15,100
17,76
13,100
10,60
9,100
11,100
8,100
14,85
13,100
14,92
9,88
10,100
13,100
16,100
10,100
13,76
11,63
11,90
12,91
23,82
11,90
8,100
10,100
15,73
18,100
13,76
20,70
11,100
25,100
8,100
9,88
12,91
11,100
9,88
10,90
12,91
8,100
13,100
14,92
9,100
12,91
14,100
11,90
11,100
15,93
12,100
14,100
14,92
12,100
11,100
16,100
12,91
10,100
14,100
12,100
10,100
13,92
11,100
14,100
10,90
12,100
12,100
10,100
11,90
18,100
18,16
17,100
17,94
11,100
9,88
14,100
8,100
14,71
11,81
11,100
11,100
16,87
8,100
8,100
9,88
15,26
14,78
12,58
13,84
15,73
30,100
7,100
10,80
20,95
14,64
7,71
26,53
14,71
11,100
10,90
8,100
9,100
8,75
13,100
10,50
14,71
12,83
12,100
10,100
12,100
14,100
13,84
11,81
10,90
11,100
11,100
11,100
8,100
12,100
13,92
13,100
14,100
10,100
12,100
11,81
13,100
8,100
13,100
11,100
14,100
15,100
11,100
11,100
10,100
11,100
13,100
10,100
10,100
11,100
10,100
12,100
12,100
12,91
9,100
9,100
11,72
12,100
19,100
11,90
15,100
9,100
15,100
12,100
11,90
8,100
9,100
11,100
10,100
13,92
13,100
12,100
13,100
11,100
