sentences,commons
11,100
7,100
13,92
13,92
10,100
14,100
8,87
12,100
9,88
14,92
12,83
8,25
15,93
11,100
15,86
13,100
12,91
10,100
12,100
15,100
12,66
14,85
9,66
22,100
15,93
8,87
12,83
12,91
13,76
8,100
10,100
11,100
10,100
14,100
11,100
17,100
12,100
18,100
10,80
14,100
12,100
12,91
15,100
13,100
7,71
8,87
13,84
14,85
15,93
15,100
8,87
12,100
12,91
10,100
11,100
6,66
11,90
12,100
11,100
7,100
15,100
10,90
11,100
7,100
8,87
8,100
17,88
15,80
9,100
13,100
14,85
14,100
13,100
15,93
13,92
13,100
11,90
12,100
14,100
15,100
10,90
10,100
10,100
7,85
12,100
14,71
7,100
12,100
11,100
8,100
18,88
10,100
11,90
12,91
8,100
13,92
14,100
16,100
10,80
10,80
9,88
18,100
12,91
15,93
12,100
11,81
15,100
15,100
10,100
13,76
13,84
14,92
11,100
8,87
14,85
10,70
22,86
10,70
8,100
7,100
14,92
10,100
16,93
12,100
14,100
11,90
18,100
12,83
10,90
5,80
18,100
6,100
11,72
14,92
9,100
13,100
16,100
10,100
6,100
7,100
15,73
16,93
11,72
10,80
13,100
21,80
8,87
9,100
9,100
12,58
11,100
11,90
13,92
8,75
10,100
12,66
11,100
10,80
12,100
7,71
9,88
12,100
12,91
8,100
11,72
10,100
13,92
10,100
17,94
10,70
10,100
13,92
7,85
10,100
6,100
8,100
12,75
15,86
16,100
15,80
11,100
14,92
12,100
15,100
8,87
11,100
11,100
8,100
10,70
13,100
10,80
7,100
11,100
16,93
15,93
7,100
13,100
10,60
13,100
15,100
11,100
14,92
12,100
10,70
11,100
14,100
13,84
14,92
9,88
13,84
8,100
9,88
10,100
15,100
15,93
10,90
18,88
10,80
15,93
10,100
14,100
7,85
12,83
10,80
11,100
9,100
15,86
13,92
11,81
12,100
8,75
8,100
11,81
12,100
11,100
12,100
18,100
18,94
13,76
9,100
10,80
13,84
12,75
9,88
12,91
10,100
13,100
16,93
9,100
10,100
16,81
10,60
17,94
13,92
12,100
8,87
16,93
9,100
12,100
13,100
10,100
13,92
9,88
8,75
11,100
11,100
8,100
20,100
11,90
9,100
21,85
13,92
11,90
11,90
10,100
15,100
12,100
23,100
10,100
19,100
12,100
17,100
8,75
13,84
7,71
12,100
11,100
8,87
14,100
7,100
12,83
11,100
14,85
12,100
12,100
8,12
22,100
14,92
16,56
7,85
6,66
10,100
11,100
6,100
12,91
14,78
12,100
12,100
9,77
9,100
12,83
13,92
14,85
12,83
7,100
10,100
12,100
11,100
11,81
12,83
8,100
17,94
10,70
7,100
14,100
11,100
10,90
14,100
8,75
10,90
13,46
10,100
18,100
10,100
11,90
9,88
13,100
6,100
13,76
12,100
14,92
12,91
13,100
11,72
12,100
8,87
18,94
12,91
13,92
15,100
13,84
10,100
16,93
12,66
13,100
12,100
11,100
13,100
8,100
10,100
9,100
11,100
13,84
12,100
14,100
11,81
13,100
14,100
7,100
9,88
17,64
12,100
14,100
14,85
11,100
22,86
11,90
8,100
17,94
10,100
10,90
10,100
10,100
10,60
8,100
9,77
13,92
8,87
20,80
12,100
13,100
9,100
12,100
14,50
13,100
10,100
13,92
18,88
17,94
8,87
13,100
9,88
13,61
11,100
10,70
10,80
11,100
11,90
11,63
13,100
15,100
7,85
13,61
15,93
13,100
7,100
10,90
10,100
13,69
17,100
13,100
12,91
14,100
11,100
20,95
10,80
11,100
14,100
12,100
17,94
12,100
21,95
5,100
9,88
14,78
15,73
11,90
11,90
11,100
14,85
9,100
8,100
14,100
12,91
14,57
16,100
11,100
12,100
12,91
17,100
10,100
11,100
9,66
10,100
11,90
12,100
14,100
5,80
11,63
14,92
20,95
11,81
8,87
14,100
13,61
10,100
9,100
15,100
9,55
8,87
12,100
13,100
15,93
16,87
13,92
15,100
13,84
7,100
9,100
12,91
17,82
13,100
9,77
9,100
9,100
16,100
12,91
14,100
9,66
14,78
15,53
6,100
10,90
13,100
8,100
17,94
10,100
17,94
12,83
12,41
14,100
9,88
10,100
9,100
13,100
17,82
8,75
15,100
17,94
16,87
7,71
6,100
14,85
20,100
20,100
14,78
7,71
5,100
11,81
10,100
11,100
12,75
8,75
13,76
10,80
10,80
7,100
14,71
10,100
9,100
10,90
11,100
7,100
7,100
14,92
14,100
13,76
15,100
13,100
16,100
13,84
12,91
16,87
9,100
15,100
12,100
12,100
12,100
12,100
8,100
10,100
13,84
16,100
6,100
8,100
8,100
20,80
8,100
11,72
11,100
6,100
13,69
9,100
10,90
15,100
10,100
10,100
10,100
6,83
16,75
15,93
10,100
13,100
4,75
9,100
8,100
20,100
13,84
14,100
10,100
12,91
12,91
9,100
11,100
15,100
9,100
9,100
15,80
16,93
12,100
7,100
11,81
14,85
14,85
11,100
13,100
10,90
8,87
6,100
14,100
8,75
12,100
11,90
13,100
8,100
12,100
14,92
18,94
12,83
12,83
10,90
9,55
16,87
20,90
11,72
16,100
11,100
12,100
18,100
14,92
8,100
11,72
11,72
13,84
9,100
17,100
9,77
13,100
13,92
12,100
12,91
8,75
11,100
12,100
10,90
10,100
15,86
12,100
12,91
10,100
18,100
10,90
15,100
14,100
12,100
13,84
15,100
11,90
16,87
18,100
9,77
16,93
11,36
15,93
9,100
9,100
12,100
18,100
14,100
9,100
10,80
12,75
13,100
12,83
12,100
13,100
9,100
13,76
11,100
12,100
9,33
8,75
12,100
17,94
11,100
10,100
13,100
14,100
13,69
15,86
10,100
12,100
11,100
10,100
9,100
12,83
15,66
11,72
11,100
14,92
11,72
10,100
12,100
6,100
8,87
11,81
13,84
15,86
6,100
12,100
11,100
13,100
11,100
15,100
10,100
14,92
13,100
14,78
10,70
11,100
12,83
8,100
10,100
18,100
11,100
12,91
9,100
14,100
16,81
7,85
12,100
11,100
9,100
8,87
13,69
13,100
8,100
10,60
8,100
14,100
7,100
16,100
12,100
5,40
8,100
18,94
13,100
17,88
19,94
10,80
11,72
9,100
9,100
8,100
12,91
8,100
9,100
14,78
11,90
10,90
12,91
17,100
10,100
13,92
9,88
8,100
5,80
10,100
10,100
12,91
12,100
12,100
11,100
8,50
13,84
12,100
16,100
8,87
11,100
11,90
12,100
13,92
13,100
13,92
9,100
12,100
17,88
9,77
12,100
12,91
12,100
13,92
14,100
23,86
14,100
10,100
11,72
11,100
11,100
9,100
8,100
8,100
17,100
9,88
17,94
9,100
13,100
15,100
9,88
12,100
13,100
9,100
14,100
10,80
11,72
8,75
17,94
10,90
11,100
11,90
12,100
10,100
11,81
12,91
11,100
10,100
10,90
7,57
7,100
10,100
12,83
10,60
14,85
11,100
11,100
11,100
17,100
9,88
8,100
10,100
10,80
11,100
11,72
7,71
10,100
9,77
14,71
12,91
7,100
11,100
11,100
13,100
13,76
6,100
10,80
11,100
15,100
15,100
16,81
14,100
14,92
9,66
10,70
10,100
12,100
10,100
11,72
10,100
13,100
11,90
11,100
9,88
14,78
8,100
7,100
10,90
11,100
10,100
16,93
11,72
14,85
14,92
12,91
20,100
14,100
14,85
12,100
11,100
16,93
14,50
16,93
17,100
9,100
12,100
17,100
8,100
10,100
14,100
19,94
13,61
17,100
12,91
13,92
14,100
11,100
8,100
10,90
10,80
10,100
6,100
12,100
13,100
12,83
10,90
9,77
12,75
11,63
10,100
12,100
10,90
14,100
11,100
11,100
14,85
13,100
9,100
10,80
13,84
10,90
11,90
13,100
7,85
13,100
9,100
15,100
9,100
11,81
14,85
10,80
13,100
10,80
18,94
10,100
13,76
13,76
14,78
14,100
12,100
7,100
20,100
13,92
8,100
13,100
7,100
17,94
14,92
14,92
11,100
13,84
16,93
14,71
13,92
14,92
12,100
10,100
17,88
18,83
14,92
14,100
8,100
10,90
11,100
11,81
15,100
14,71
12,100
11,90
14,100
11,90
14,92
8,87
13,92
12,100
9,88
12,100
11,81
17,76
9,100
12,100
19,84
14,85
10,90
10,100
11,72
12,100
14,100
12,83
15,93
20,95
9,77
11,100
9,77
11,100
14,92
17,88
12,91
9,100
10,90
10,100
17,94
9,77
9,100
19,94
11,100
12,100
15,100
8,75
12,100
14,85
16,100
10,50
7,100
8,100
11,100
13,84
11,90
15,80
9,88
12,100
11,100
6,100
18,77
11,90
9,100
12,100
10,90
9,66
8,100
10,100
13,84
14,100
12,100
10,100
6,66
10,80
10,100
9,100
9,77
9,100
9,66
19,89
10,100
9,100
9,100
18,83
11,100
11,100
14,85
15,60
13,100
20,90
18,94
11,81
12,83
11,100
10,90
10,80
8,75
14,71
12,91
19,78
11,100
11,90
12,91
15,100
14,100
8,100
13,92
15,100
7,42
12,75
11,100
12,83
17,94
9,100
11,90
22,77
15,100
8,100
20,100
11,100
10,80
12,100
16,93
15,100
14,100
12,100
11,90
12,100
17,94
11,100
11,72
6,83
12,91
23,95
10,70
12,100
12,100
7,100
15,93
20,90
11,100
14,100
9,100
11,72
14,85
13,100
6,100
10,100
10,100
11,100
12,91
8,100
9,88
10,90
12,100
9,66
10,100
6,83
15,100
9,100
11,100
9,100
11,90
12,100
11,100
13,100
11,100
13,100
11,63
13,92
11,90
10,80
7,100
10,100
12,83
12,100
11,100
10,100
10,100
11,100
12,83
11,100
13,76
11,100
13,76
14,85
15,100
15,100
11,100
16,87
8,100
12,100
6,66
8,100
18,100
14,85
16,93
12,100
7,100
10,100
11,100
9,100
9,55
14,100
11,72
12,75
11,90
13,100
9,100
13,92
9,100
12,100
8,100
9,100
7,85
7,100
7,57
13,92
14,85
11,81
17,88
11,100
10,100
13,100
11,100
7,71
15,93
18,94
11,100
8,87
8,87
11,100
10,100
12,83
8,100
6,100
17,64
10,90
8,75
11,90
15,100
12,91
11,100
8,100
12,100
13,92
11,100
14,92
12,91
11,63
12,100
12,83
5,100
19,78
12,83
13,100
19,89
10,50
13,84
13,100
9,100
10,90
11,90
14,100
10,100
11,54
