sentences,commons
11,72
7,100
13,92
13,100
10,100
14,100
8,87
12,100
9,100
14,71
12,100
8,25
15,100
11,100
15,93
13,100
12,91
10,50
12,83
15,100
12,66
14,85
9,88
22,86
15,100
8,87
12,100
12,100
13,100
8,75
10,100
11,100
10,100
14,100
11,100
17,88
12,100
18,83
10,80
14,100
12,100
12,91
15,73
13,76
7,85
8,100
13,76
14,100
15,100
15,100
8,87
12,100
12,100
10,90
11,100
6,100
11,100
12,100
11,72
7,100
15,100
10,90
11,100
7,100
8,87
8,100
17,88
15,100
9,100
13,100
14,92
14,100
13,100
15,100
13,100
13,100
11,90
12,100
14,100
15,100
10,100
10,100
10,100
7,85
12,100
14,71
7,100
12,100
11,63
8,100
18,94
10,100
11,81
12,91
8,100
13,92
14,100
16,100
10,100
10,100
9,88
18,88
12,100
15,100
12,100
11,81
15,100
15,100
10,100
13,76
13,100
14,100
11,100
8,75
14,100
10,100
22,95
10,80
8,100
7,100
14,100
10,80
16,100
12,100
14,100
11,90
18,100
12,83
10,100
5,100
18,88
6,100
11,100
14,92
9,100
13,76
16,100
10,100
6,100
7,100
15,100
16,100
11,72
10,100
13,100
21,80
8,87
9,100
9,100
12,58
11,100
11,90
13,92
8,75
10,90
12,66
11,100
10,80
12,83
7,100
9,88
12,100
12,91
8,100
11,54
10,100
13,100
10,100
17,94
10,70
10,100
13,92
7,71
10,100
6,100
8,100
12,83
15,93
16,100
15,100
11,100
14,64
12,100
15,100
8,87
11,72
11,100
8,100
10,40
13,100
10,100
7,100
11,100
16,100
15,100
7,100
13,100
10,60
13,100
15,100
11,100
14,92
12,100
10,80
11,100
14,100
13,84
14,85
9,100
13,84
8,100
9,88
10,100
15,100
15,93
10,70
18,94
10,100
15,86
10,100
14,100
7,85
12,83
10,100
11,90
9,77
15,100
13,92
11,81
12,100
8,75
8,100
11,100
12,100
11,90
12,100
18,100
18,100
13,76
9,55
10,100
13,100
12,83
9,88
12,91
10,100
13,100
16,100
9,100
10,100
16,81
10,70
17,94
13,100
12,100
8,100
16,87
9,88
12,100
13,100
10,100
13,100
9,100
8,87
11,100
11,100
8,100
20,100
11,90
9,100
21,85
13,76
11,90
11,100
10,100
15,100
12,100
23,100
10,100
19,100
12,100
17,100
8,75
13,100
7,71
12,100
11,100
8,87
14,78
7,100
12,100
11,100
14,100
12,100
12,100
8,12
22,100
14,100
16,100
7,85
6,50
10,100
11,100
6,100
12,100
14,100
12,100
12,100
9,77
9,100
12,83
13,100
14,78
12,100
7,100
10,100
12,100
11,90
11,90
12,100
8,87
17,100
10,70
7,100
14,100
11,100
10,100
14,100
8,100
10,90
13,92
10,100
18,100
10,100
11,90
9,88
13,100
6,83
13,100
12,100
14,92
12,100
13,100
11,72
12,100
8,87
18,94
12,91
13,100
15,100
13,84
10,100
16,100
12,75
13,92
12,83
11,100
13,100
8,100
10,100
9,100
11,100
13,76
12,100
14,100
11,90
13,76
14,100
7,100
9,88
17,94
12,100
14,78
14,85
11,100
22,100
11,100
8,62
17,94
10,100
10,100
10,100
10,100
10,60
8,100
9,100
13,92
8,87
20,80
12,100
13,53
9,100
12,100
14,78
13,100
10,100
13,100
18,88
17,100
8,87
13,100
9,88
13,69
11,100
10,90
10,80
11,100
11,100
11,63
13,100
15,100
7,85
13,69
15,93
13,100
7,100
10,100
10,100
13,69
17,100
13,92
12,100
14,100
11,100
20,100
10,100
11,100
14,100
12,100
17,100
12,100
21,100
5,100
9,88
14,100
15,93
11,100
11,81
11,100
14,100
9,100
8,100
14,100
12,100
14,57
16,100
11,100
12,91
12,91
17,100
10,100
11,100
9,88
10,100
11,90
12,100
14,85
5,100
11,63
14,92
20,95
11,81
8,87
14,100
13,92
10,100
9,100
15,73
9,66
8,87
12,100
13,100
15,100
16,93
13,100
15,100
13,92
7,100
9,100
12,100
17,88
13,100
9,88
9,66
9,100
16,100
12,100
14,100
9,66
14,78
15,86
6,100
10,70
13,100
8,100
17,94
10,90
17,94
12,100
12,75
14,100
9,100
10,100
9,100
13,100
17,94
8,75
15,100
17,100
16,100
7,100
6,100
14,92
20,100
20,100
14,78
7,71
5,100
11,72
10,100
11,100
12,75
8,62
13,76
10,80
10,90
7,100
14,71
10,100
9,100
10,70
11,100
7,100
7,100
14,92
14,92
13,53
15,100
13,100
16,93
13,84
12,91
16,100
9,100
15,100
12,100
12,100
12,100
12,66
8,100
10,100
13,100
16,100
6,100
8,100
8,100
20,95
8,100
11,100
11,100
6,100
13,76
9,100
10,90
15,80
10,100
10,100
10,100
6,83
16,81
15,100
10,100
13,100
4,75
9,100
8,100
20,100
13,84
14,100
10,100
12,91
12,83
9,100
11,100
15,100
9,100
9,100
15,80
16,100
12,100
7,100
11,81
14,100
14,85
11,100
13,100
10,90
8,87
6,100
14,100
8,75
12,100
11,90
13,100
8,100
12,100
14,92
18,100
12,66
12,100
10,90
9,44
16,100
20,100
11,72
16,100
11,100
12,100
18,100
14,100
8,100
11,100
11,72
13,76
9,100
17,100
9,100
13,100
13,92
12,83
12,91
8,75
11,81
12,100
10,100
10,100
15,100
12,100
12,100
10,100
18,100
10,60
15,100
14,100
12,100
13,100
15,100
11,100
16,87
18,100
9,77
16,100
11,45
15,100
9,100
9,100
12,100
18,88
14,100
9,100
10,80
12,83
13,100
12,83
12,100
13,100
9,88
13,46
11,54
12,100
9,44
8,62
12,100
17,100
11,100
10,90
13,100
14,78
13,100
15,100
10,100
12,100
11,100
10,100
9,100
12,83
15,100
11,100
11,100
14,100
11,90
10,100
12,100
6,100
8,87
11,90
13,76
15,100
6,83
12,100
11,100
13,100
11,100
15,100
10,100
14,100
13,100
14,100
10,100
11,100
12,83
8,100
10,100
18,100
11,100
12,100
9,100
14,64
16,87
7,85
12,100
11,100
9,88
8,87
13,76
13,100
8,100
10,60
8,75
14,100
7,100
16,100
12,100
5,100
8,100
18,94
13,100
17,94
19,100
10,100
11,72
9,100
9,100
8,100
12,91
8,100
9,100
14,78
11,90
10,100
12,100
17,100
10,100
13,100
9,100
8,62
5,80
10,100
10,100
12,100
12,100
12,100
11,100
8,100
13,100
12,100
16,100
8,75
11,100
11,100
12,100
13,92
13,100
13,100
9,100
12,100
17,88
9,77
12,100
12,91
12,100
13,100
14,100
23,100
14,100
10,100
11,100
11,100
11,100
9,100
8,100
8,100
17,100
9,88
17,100
9,100
13,100
15,100
9,88
12,100
13,100
9,100
14,100
10,90
11,72
8,100
17,100
10,90
11,100
11,100
12,100
10,100
11,90
12,91
11,100
10,100
10,100
7,57
7,100
10,90
12,100
10,60
14,100
11,100
11,100
11,100
17,100
9,100
8,100
10,100
10,70
11,100
11,72
7,85
10,80
9,77
14,100
12,100
7,100
11,100
11,100
13,100
13,100
6,100
10,90
11,100
15,100
15,100
16,81
14,100
14,92
9,66
10,80
10,80
12,100
10,100
11,72
10,80
13,100
11,100
11,100
9,77
