sentences,commons
13,92
6,100
9,100
11,72
14,100
12,83
13,92
12,100
13,46
11,72
11,90
5,100
11,100
11,100
8,100
9,100
12,100
12,100
7,71
14,71
12,100
6,100
12,100
17,100
19,94
9,100
10,100
14,100
8,100
12,91
12,100
9,100
17,94
12,100
18,100
14,42
11,100
10,100
10,100
10,100
9,100
14,100
9,100
13,100
12,58
13,84
11,100
10,90
16,81
10,100
10,100
9,100
10,80
14,64
9,88
10,100
13,100
13,69
13,76
14,100
11,72
14,28
10,100
9,100
11,81
12,100
15,100
9,100
10,80
8,25
11,81
10,90
11,100
13,100
14,100
13,84
14,100
12,75
7,100
11,63
11,72
10,100
10,90
13,76
11,100
10,100
13,100
8,75
8,75
9,88
9,88
13,100
10,100
7,100
14,85
14,92
13,100
11,100
14,64
11,81
16,43
12,91
10,90
14,85
10,100
7,100
11,100
11,90
12,91
9,100
6,83
8,100
8,100
7,85
6,83
8,100
6,83
10,100
9,55
6,66
14,100
8,62
26,73
9,77
10,80
10,100
10,100
11,90
5,40
11,81
13,100
12,91
7,100
11,81
10,50
9,77
11,100
7,85
9,100
9,66
12,100
15,86
7,71
13,100
10,100
7,71
11,100
11,81
13,100
10,90
9,100
11,100
14,100
14,92
13,92
7,100
13,92
12,100
11,100
9,100
15,100
13,100
12,83
11,81
13,100
8,87
11,100
9,100
7,100
9,100
11,100
7,100
9,88
9,100
10,70
12,100
8,100
10,70
14,100
14,92
15,100
13,100
10,80
14,100
10,80
12,91
14,100
11,100
11,100
10,100
11,90
11,81
13,100
8,100
10,90
10,100
10,100
10,80
11,100
11,100
11,90
9,100
12,100
6,83
12,83
14,92
14,64
10,90
15,80
10,30
7,100
10,100
10,100
19,100
13,100
13,100
14,100
9,88
11,81
9,100
13,100
14,100
11,100
17,100
8,100
17,100
12,100
6,100
14,100
10,100
9,100
8,100
9,88
12,83
15,100
8,87
13,76
13,69
12,91
10,90
8,75
14,85
10,100
15,100
13,84
10,80
7,85
12,100
9,88
13,92
13,84
15,80
13,100
11,81
24,100
13,84
12,91
11,72
13,100
13,100
15,100
12,100
11,100
13,92
10,90
9,100
11,100
15,80
11,81
10,100
6,100
7,100
15,80
9,22
11,72
10,100
13,84
12,100
12,100
10,80
14,100
10,100
10,100
21,100
16,62
17,64
15,66
7,85
11,27
18,100
10,100
9,100
8,100
6,100
9,100
9,88
14,100
14,100
9,100
10,50
15,100
9,100
13,100
13,100
10,100
20,60
11,100
17,82
17,100
15,86
11,100
17,88
5,80
13,100
6,100
12,100
9,100
5,100
8,87
11,100
11,100
9,100
11,81
9,77
12,100
12,100
11,81
14,85
5,100
14,64
11,90
10,80
12,100
12,83
18,88
10,100
11,72
11,100
10,100
8,87
15,93
9,100
8,75
7,71
6,100
8,0
9,100
11,63
9,100
7,71
14,85
8,100
13,92
6,66
15,86
5,100
15,86
9,88
15,80
9,100
12,100
9,100
10,60
7,85
11,100
13,100
12,100
7,100
13,92
11,100
13,69
15,100
5,60
7,71
11,100
11,100
11,81
11,100
8,75
13,100
9,44
10,90
9,88
12,91
9,100
7,100
13,100
6,100
9,100
9,100
12,91
12,100
9,100
9,100
6,83
13,100
13,100
9,100
19,78
7,100
9,55
9,100
11,100
11,100
27,88
12,91
16,75
8,100
11,27
13,100
14,92
13,69
16,87
12,100
9,77
13,53
9,100
14,100
10,100
13,100
12,100
10,90
10,90
9,88
11,90
11,81
10,90
10,80
17,100
9,100
13,76
8,100
15,86
15,80
8,87
12,75
12,91
15,100
16,81
12,91
11,100
16,87
11,100
16,100
20,95
13,92
10,100
10,100
9,100
8,100
14,100
12,100
11,63
11,100
15,100
8,100
10,100
11,90
9,100
9,100
11,72
16,100
8,87
8,87
14,85
10,70
6,83
13,76
10,80
10,100
14,85
12,83
18,88
14,100
17,100
12,100
20,100
12,100
14,85
9,100
10,90
12,91
9,55
13,100
9,33
11,81
11,100
9,77
13,100
14,92
13,100
14,92
9,66
14,71
17,100
9,100
13,100
13,92
10,100
9,88
14,92
8,87
10,80
9,88
12,91
18,100
13,100
10,100
11,100
15,100
14,100
10,90
14,92
13,92
10,90
9,88
12,100
11,100
10,100
10,100
5,100
15,100
6,66
9,100
12,100
15,100
7,100
17,58
8,100
13,100
11,72
10,100
10,90
10,100
12,100
21,85
14,100
11,90
13,76
12,100
17,70
16,93
11,100
16,100
10,100
8,87
9,66
12,100
12,100
15,73
14,92
15,100
13,100
12,100
9,100
11,100
14,100
10,100
13,76
11,63
8,75
11,72
7,85
8,100
6,50
11,81
11,81
13,100
9,88
13,92
13,100
14,100
7,71
10,100
11,90
12,100
10,100
10,100
11,72
12,66
14,100
9,100
9,88
11,100
11,100
11,63
8,100
14,100
10,100
18,100
13,100
11,100
12,100
9,100
13,100
8,100
